air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M
0.7108695652173882,0.6049382716049407,0.0919674039580908,0.8820054945054947,0.3241106719367589,0,1,0
0.3804347826086961,0.5061728395061742,0.22642607683352736,0.4587912087912089,0.549407114624506,0,1,0
0.733695652173914,0.666666666666669,0.22118742724097787,0.47156593406593417,0.8300395256916996,0,1,0
0.8043478260869551,0.8271604938271567,0.179860302677532,0.5837912087912088,0.9920948616600791,0,1,0
0.7652173913043449,0.7135802469135819,0.06926658905704307,0.8600274725274726,0.03162055335968379,0,1,0
0.22826086956521396,0.3209876543209896,0.09720605355064028,0.7431318681318682,0.44664031620553357,0,0,1
0.183695652173913,0.233333333333331,0.08789289871944121,0.8832417582417582,0.09090909090909091,0,1,0
0.47934782608695364,0.49876543209876656,0.09022118742724097,0.6153846153846154,0.8537549407114624,0,1,0
0.3717391304347848,0.5049382716049408,0.1169965075669383,0.6833791208791209,0.8893280632411067,0,1,0
0.5434782608695659,0.7407407407407387,0.15366705471478465,0.6030219780219781,0.24110671936758893,1,0,0
0.5108695652173907,0.44444444444444603,0.13213038416763678,0.723901098901099,0.48221343873517786,0,1,0
0.20326086956521813,0.29259259259259235,0.13329452852153667,0.6907967032967034,0.8221343873517787,0,1,0
0.8369565217391303,0.6876543209876516,0.09778812572759023,0.6725274725274726,0.6600790513833992,0,1,0
0.6989130434782624,0.5234567901234565,0.12630966239813737,0.814423076923077,0.5573122529644269,0,0,1
0.7652173913043449,0.6135802469135819,0.12165308498253784,0.6298076923076924,0.6521739130434783,0,1,0
0.4836956521739124,0.5802469135802438,0.13736903376018628,0.6487637362637363,0.8695652173913043,0,1,0
0.3641304347826054,0.43703703703703833,0.09022118742724097,0.5917582417582419,0.8379446640316206,0,1,0
0.7456521739130458,0.6,0.10186263096623982,0.6306318681318682,0.4308300395256917,0,1,0
0.2521739130434778,0.33703703703703836,0.16880093131548313,0.7133241758241758,0.8181818181818182,0,1,0
0.8000000000000025,0.7716049382716028,0.20547147846332944,0.4513736263736264,0.8458498023715415,0,1,0
0.7826086956521736,0.7654320987654285,0.21187427240977882,0.4807692307692308,0.3794466403162055,0,0,1
0.576086956521741,0.6049382716049407,0.3853317811408615,0.3076923076923077,0.308300395256917,1,0,0
0.22826086956521396,0.3580246913580279,0.17520372526193248,0.5329670329670331,0.31620553359683795,0,0,1
0.880434782608693,0.7654320987654285,0.1548311990686845,0.5604395604395606,0.308300395256917,0,1,0
0.4891304347826093,0.4938271604938258,0.11641443538998836,0.598901098901099,0.5849802371541502,1,0,0
0.8000000000000025,0.5950617283950592,0.1612339930151339,0.5115384615384616,0.8300395256916996,0,1,0
0.5652173913043473,0.4938271604938258,0.2607683352735739,0.4217032967032967,0.6126482213438735,0,1,0
0.5934782608695637,0.6629629629629616,0.03841676367869616,0.8343406593406595,0.7193675889328063,0,1,0
0.6413043478260853,0.6172839506172823,0.23282887077997672,0.47390109890109894,0.19367588932806323,0,1,0
0.35869565217391475,0.4691358024691359,0.239813736903376,0.41346153846153844,0.2766798418972332,0,0,1
0.5652173913043473,0.5185185185185157,0.3562281722933644,0.3118131868131868,0.39920948616600793,0,0,1
0.3695652173913023,0.34567901234567944,0.17520372526193248,0.4958791208791209,0.2648221343873518,0,1,0
0.34782608695652095,0.333333333333331,0.3288707799767171,0.30494505494505497,0.03162055335968379,0,1,0
0.33695652173912716,0.44444444444444603,0.47497089639115253,0.21153846153846154,0.5217391304347826,1,0,0
0.5869565217391287,0.6172839506172823,0.0960419091967404,0.7857142857142858,0.6996047430830039,0,1,0
0.5869565217391287,0.5123456790123484,0.4883585564610012,0.2182692307692308,0.8142292490118577,0,0,1
0.8793478260869549,0.7098765432098746,0.08090803259604191,0.7027472527472528,0.16996047430830039,0,1,0
0.2630434782608716,0.3962962962962997,0.09429569266589057,0.6401098901098902,0.8142292490118577,0,1,0
0.3619565217391292,0.4975308641975331,0.10826542491268917,0.6793956043956044,0.8379446640316206,0,1,0
0.8206521739130457,0.6851851851851847,0.11583236321303841,0.7460164835164835,0.36363636363636365,0,1,0
0.5326086956521721,0.7283950617283972,0.2549476135040745,0.37362637362637363,0.7865612648221344,0,1,0
0.733695652173914,0.5913580246913589,0.09254947613504075,0.6232142857142858,0.2924901185770751,1,0,0
0.3804347826086961,0.5432098765432125,0.25552968568102447,0.4903846153846154,0.4150197628458498,0,1,0
0.576086956521741,0.5802469135802438,0.1810244470314319,0.4368131868131868,0.5928853754940712,1,0,0
0.6130434782608688,0.6308641975308641,0.13969732246798602,0.6995879120879122,0.9288537549407114,1,0,0
0.23913043478260776,0.34567901234567944,0.1629802095459837,0.6936813186813187,0.32806324110671936,0,1,0
0.6413043478260853,0.641975308641972,0.24970896391152503,0.46840659340659346,0.6482213438735178,0,1,0
0.5217391304347845,0.5432098765432125,0.23341094295692666,0.5453296703296704,0.06719367588932806,0,1,0
0.538043478260869,0.6074074074074076,0.29627473806752036,0.34684065934065933,0.7154150197628458,0,1,0
0.20760869565217072,0.288888888888892,0.12630966239813737,0.7027472527472528,0.7984189723320159,0,1,0
0.36521739130434977,0.522222222222223,0.9185098952270081,0.06442307692307693,0.5849802371541502,0,1,0
0.6597826086956522,0.6506172839506202,0.042491268917345754,0.8425824175824177,0.7154150197628458,0,1,0
0.4336956521739146,0.4197530864197561,0.07508731082654249,0.8347527472527473,0.8260869565217391,0,1,0
0.7499999999999984,0.7160493827160488,0.18277066356228172,0.5741758241758242,0.3438735177865613,0,1,0
0.4891304347826093,0.40123456790123346,0.08323632130384168,0.7875000000000001,0.08300395256916997,1,0,0
0.49782608695652064,0.6506172839506202,0.034924330616996506,0.8472527472527474,0.8142292490118577,0,1,0
0.6195652173913039,0.6296296296296306,0.2089639115250291,0.570054945054945,0.03162055335968379,0,1,0
0.23913043478260776,0.3950617283950592,0.17636786961583237,0.4656593406593408,0.7786561264822134,1,0,0
0.9021739130434806,0.8148148148148153,0.5820721769499418,0.19093406593406592,0.8656126482213439,0,1,0
0.4782608695652155,0.48148148148148434,0.2240977881257276,0.5109890109890111,0.7075098814229249,1,0,0
0.25000000000000155,0.333333333333331,0.13911525029103608,0.7060439560439562,0.33992094861660077,0,1,0
0.6956521739130419,0.6135802469135819,0.09313154831199069,0.7116758241758242,0.7905138339920948,0,0,1
0.5326086956521721,0.48148148148148434,0.22584400465657742,0.43956043956043955,0.1422924901185771,0,0,1
0.7923913043478231,0.5913580246913589,0.10593713620488941,0.636401098901099,0.023715415019762844,0,0,1
0.2717391304347829,0.20987654320987456,0.14551804423748546,0.5137362637362638,0.6126482213438735,0,1,0
0.7663043478260891,0.6987654320987665,0.05529685681024447,0.739010989010989,0.7984189723320159,0,1,0
0.17391304347825737,0.27160493827160276,0.4720605355064028,0.228021978021978,0.26877470355731226,0,0,1
0.22826086956521396,0.40740740740740766,0.24155995343422584,0.3873626373626374,0.6561264822134387,0,1,0
0.23913043478260776,0.3580246913580279,0.39231664726426074,0.31868131868131866,0.525691699604743,0,0,1
0.4239130434782589,0.6049382716049407,0.2951105937136205,0.40521978021978017,0.11067193675889328,0,1,0
0.3695652173913023,0.5061728395061742,0.15541327124563445,0.6181318681318682,0.28063241106719367,0,0,1
0.6086956521739101,0.5802469135802438,0.1612339930151339,0.5206043956043958,0.7114624505928854,0,1,0
0.37717391304347553,0.4975308641975331,0.8387660069848661,0.11538461538461536,0.391304347826087,1,0,0
0.2641304347826098,0.37654320987654355,0.11466821885913853,0.6384615384615385,0.8814229249011858,0,1,0
0.8043478260869551,0.7654320987654285,0.12863795110593715,0.5865384615384616,0.05928853754940711,0,1,0
0.31521739130434573,0.33209876543209754,0.08265424912689173,0.7857142857142858,0.7430830039525692,0,1,0
0.9402173913043466,0.8851851851851846,0.11292200232828871,0.793956043956044,0.7865612648221344,0,1,0
0.3695652173913023,0.34567901234567944,0.11175785797438882,0.6744505494505495,0.2727272727272727,0,0,1
0.7543478260869572,0.6790123456790105,0.13911525029103608,0.7280219780219781,0.8221343873517787,0,1,0
0.5869565217391287,0.7407407407407387,0.4318975552968568,0.2184065934065934,0.05138339920948617,0,1,0
0.20652173913043256,0.27160493827160276,0.09837019790454016,0.745879120879121,0.7272727272727273,0,1,0
0.5869565217391287,0.5432098765432125,0.0989522700814901,0.7146978021978022,0.8063241106719368,0,1,0
0.9130434782608682,0.8271604938271567,0.21362048894062863,0.4780219780219781,0.42292490118577075,0,1,0
0.652173913043479,0.5432098765432125,0.20779976717112922,0.46703296703296704,0.7865612648221344,0,0,1
0.2717391304347829,0.3209876543209896,0.1920838183934808,0.5975274725274725,0.6324110671936759,0,1,0
0.8586956521739116,0.7135802469135819,0.09953434225844005,0.7335164835164836,0.011857707509881422,0,1,0
0.880434782608693,0.7765432098765436,0.11816065192083819,0.6983516483516484,0.44664031620553357,1,0,0
0.5467391304347803,0.5160493827160487,0.19150174621653085,0.44464285714285723,0.8142292490118577,0,1,0
0.7282608695652171,0.666666666666669,0.349825378346915,0.30494505494505497,0.039525691699604744,0,0,1
0.29347826086956436,0.23456790123457144,0.36321303841676367,0.30494505494505497,0.47035573122529645,0,0,1
0.6739130434782604,0.666666666666669,0.25261932479627475,0.4189560439560439,0.3952569169960474,0,1,0
0.6043478260869575,0.5271604938271638,0.08090803259604191,0.8295329670329671,0.16600790513833993,0,1,0
0.652173913043479,0.6296296296296306,0.18975552968568102,0.43269230769230765,0.2134387351778656,0,0,1
0.31521739130434573,0.27160493827160276,0.210128055878929,0.4505494505494506,0.4150197628458498,0,0,1
0.7869565217391324,0.6370370370370383,0.09487776484284051,0.6645604395604396,0.6086956521739131,0,1,0
0.7445652173913015,0.533333333333331,0.160069848661234,0.5462912087912088,0.8853754940711462,0,1,0
0.7315217391304315,0.5135802469135818,0.06519208381839348,0.7369505494505496,0.5770750988142292,1,0,0
0.538043478260869,0.46419753086419513,0.12223515715948778,0.648489010989011,0.8616600790513834,0,1,0
0.2630434782608716,0.3481481481481463,0.11874272409778813,0.7266483516483517,0.8023715415019763,0,1,0
0.5717391304347823,0.48148148148148434,0.2019790454016298,0.40412087912087913,0.83399209486166,0,1,0
0.7402173913043489,0.6,0.0960419091967404,0.6934065934065935,0.6284584980237155,1,0,0
0.35869565217391475,0.3086419753086411,0.11233993015133877,0.8846153846153847,0.6798418972332015,0,1,0
0.2945652173913025,0.3543209876543206,0.26426076833527357,0.41964285714285715,0.857707509881423,0,1,0
0.26086956521738913,0.45679012345678743,0.13038416763678695,0.5535714285714286,0.5533596837944664,0,1,0
0.40217391304347755,0.6049382716049407,0.24388824214202562,0.41758241758241765,0.5573122529644269,0,0,1
0.6293478260869534,0.6,0.11059371362048893,0.7885989010989012,0.2648221343873518,0,1,0
0.3054347826086963,0.36296296296296165,0.14551804423748546,0.8163461538461538,0.039525691699604744,0,1,0
0.9021739130434806,0.8518518518518536,0.21653084982537835,0.4945054945054945,0.08300395256916997,0,1,0
0.48695652173912685,0.4395061728395052,0.08381839348079162,0.9195054945054945,0.22529644268774704,0,1,0
0.7673913043478273,0.766666666666669,0.06926658905704307,0.8873626373626375,0.003952569169960474,0,1,0
0.49782608695652064,0.49876543209876656,0.2956926658905704,0.34024725274725276,0.5928853754940712,0,1,0
0.26086956521738913,0.19753086419753313,0.20139697322467986,0.4780219780219781,0.07509881422924901,1,0,0
0.6989130434782624,0.6679012345679024,0.919674039580908,0.06291208791208792,0.06324110671936758,0,1,0
0.8021739130434787,0.6641975308641951,0.0739231664726426,0.7968406593406594,0.48616600790513836,0,1,0
0.4999999999999969,0.45679012345678743,0.18568102444703144,0.5274725274725276,0.782608695652174,0,0,1
0.7163043478260851,0.6691358024691358,0.06053550640279395,0.8377747252747254,0.7193675889328063,0,1,0
0.4130434782608713,0.5432098765432125,0.11932479627473806,0.7115384615384617,0.4268774703557312,0,1,0
0.31521739130434573,0.40740740740740766,0.2520372526193248,0.43956043956043955,0.16996047430830039,0,1,0
0.2130434782608676,0.30370370370370736,0.13271245634458673,0.6773351648351649,0.83399209486166,0,1,0
0.576086956521741,0.5308641975308641,0.0779976717112922,0.8118131868131868,0.3438735177865613,0,0,1
0.8967391304347837,0.8962962962962927,0.05180442374854482,0.7631868131868133,0.8379446640316206,0,1,0
0.29347826086956436,0.4197530864197561,0.23632130384167638,0.4258241758241758,0.15810276679841898,0,0,1
0.4043478260869538,0.47037037037036933,0.0919674039580908,0.7696428571428572,0.7984189723320159,0,0,1
0.5739130434782587,0.7629629629629616,0.11874272409778813,0.7718406593406595,0.8379446640316206,0,1,0
0.18478260869565116,0.2469135802469129,0.3277066356228172,0.3392857142857143,0.7351778656126482,0,1,0
0.8956521739130455,0.8753086419753101,0.14726426076833526,0.6122252747252748,0.8537549407114624,0,1,0
0.8902173913043486,0.7641975308641951,0.11233993015133877,0.6682692307692308,0.35968379446640314,1,0,0
0.5652173913043473,0.5061728395061742,0.19732246798603026,0.5315934065934067,0.4624505928853755,0,1,0
0.4673913043478279,0.5814814814814844,0.1530849825378347,0.6273351648351649,0.9130434782608695,1,0,0
0.3978260869565188,0.5432098765432125,0.1589057043073341,0.5837912087912088,0.17391304347826086,1,0,0
0.5434782608695659,0.7160493827160488,0.20954598370197905,0.5096153846153847,0.30039525691699603,0,0,1
0.4456521739130403,0.44444444444444603,0.13562281722933645,0.7582417582417583,0.15019762845849802,0,1,0
0.6586956521739141,0.5913580246913589,0.06344586728754366,0.7721153846153846,0.7430830039525692,0,1,0
0.6195652173913039,0.6790123456790105,0.1740395809080326,0.5714285714285715,0.1422924901185771,0,1,0
0.6717391304347842,0.6592592592592613,0.08556461001164144,0.8118131868131868,0.07114624505928854,1,0,0
0.5108695652173907,0.6790123456790105,0.26833527357392317,0.3832417582417582,0.2450592885375494,0,1,0
0.8043478260869551,0.5962962962962927,0.10593713620488941,0.5576923076923077,0.03162055335968379,0,1,0
0.7510869565217366,0.6407407407407386,0.0989522700814901,0.8707417582417583,0.7628458498023716,0,1,0
0.44130434782608774,0.35679012345678746,0.20081490104772992,0.38873626373626374,0.8300395256916996,0,1,0
0.2717391304347829,0.333333333333331,0.22235157159487776,0.4725274725274726,0.7312252964426877,1,0,0
0.5597826086956504,0.5234567901234565,0.8114086146682189,0.12362637362637363,0.31225296442687744,1,0,0
0.6195652173913039,0.6172839506172823,0.18917345750873107,0.6085164835164836,0.5731225296442688,0,0,1
0.6195652173913039,0.5432098765432125,0.34225844004656575,0.3695054945054945,0.007905138339920948,1,0,0
0.7499999999999984,0.6049382716049407,0.10535506402793947,0.6376373626373627,0.5138339920948617,0,0,1
0.10869565217391318,0.18518518518518468,0.16181606519208383,0.5782967032967034,0.7114624505928854,0,0,1
0.5108695652173907,0.48148148148148434,0.3061699650756694,0.34203296703296704,0.3715415019762846,0,1,0
0.7282608695652171,0.6296296296296306,0.16647264260768335,0.4505494505494506,0.0,0,1,0
0.5532608695652154,0.7049382716049408,0.5448195576251456,0.20082417582417583,0.8458498023715415,0,1,0
0.3054347826086963,0.3753086419753101,0.057625145518044235,0.9005494505494506,0.7470355731225297,0,1,0
0.19565217391304496,0.27160493827160276,0.10128055878928988,0.6222527472527474,0.7075098814229249,0,1,0
0.7717391304347798,0.6135802469135819,0.11350407450523865,0.681456043956044,0.6047430830039525,0,1,0
0.7804347826086974,0.6061728395061742,0.11816065192083819,0.595054945054945,0.5691699604743083,0,1,0
0.8576086956521735,0.8148148148148153,0.13853317811408614,0.753434065934066,0.48221343873517786,0,1,0
0.360869565217391,0.4580246913580279,0.09837019790454016,0.717857142857143,0.8102766798418972,0,1,0
0.576086956521741,0.333333333333331,0.11932479627473806,0.592032967032967,0.23715415019762845,0,1,0
0.8119565217391282,0.6320987654320975,0.10244470314318975,0.6178571428571429,0.6758893280632411,0,1,0
0.3663043478260879,0.5012345679012334,0.5692665890570431,0.16387362637362637,0.44664031620553357,0,1,0
0.5673913043478236,0.4419753086419721,0.6880093131548312,0.1407967032967033,0.7628458498023716,0,1,0
0.39130434782608375,0.5185185185185157,0.13736903376018628,0.4945054945054945,0.2450592885375494,0,1,0
0.8836956521739137,0.7246913580246899,0.1140861466821886,0.5901098901098901,0.24110671936758893,0,1,0
0.8326086956521714,0.6753086419753102,0.11932479627473806,0.6097527472527473,0.25691699604743085,0,1,0
0.5326086956521721,0.45679012345678743,0.16763678696158324,0.6181318681318682,0.8102766798418972,0,0,1
0.7717391304347798,0.6790123456790105,0.09429569266589057,0.7527472527472528,0.7944664031620553,0,0,1
0.33260869565217455,0.33703703703703836,0.12514551804423749,0.7476648351648352,0.4031620553359684,1,0,0
0.19565217391304496,0.3086419753086411,0.10651920838183934,0.7252747252747254,0.4980237154150198,0,1,0
0.5543478260869535,0.7530864197530871,0.2724097788125728,0.3914835164835164,0.02766798418972332,0,1,0
0.7391304347826109,0.7037037037037003,0.2217694994179278,0.5604395604395606,0.1225296442687747,0,1,0
0.6565217391304317,0.544444444444446,0.07741559953434225,0.7572802197802199,0.06719367588932806,1,0,0
0.28260869565217056,0.29629629629629967,0.2671711292200233,0.3791208791208791,0.8260869565217391,0,0,1
0.5108695652173907,0.7037037037037003,0.21478463329452852,0.4340659340659341,0.4743083003952569,0,0,1
0.5652173913043473,0.44444444444444603,0.23864959254947612,0.3667582417582418,0.13438735177865613,0,0,1
0.5826086956521761,0.6604938271604948,0.03667054714784633,0.8006868131868133,0.841897233201581,0,1,0
0.8771739130434786,0.7530864197530871,0.11874272409778813,0.6828296703296703,0.43873517786561267,1,0,0
0.34782608695652095,0.4938271604938258,0.22351571594877764,0.41483516483516486,0.8102766798418972,0,0,1
0.38913043478260745,0.42345679012345644,0.12165308498253784,0.8127747252747254,0.3794466403162055,1,0,0
0.5739130434782587,0.6654320987654285,0.05878928987194412,0.860302197802198,0.8142292490118577,0,1,0
0.7499999999999984,0.6049382716049407,0.10768335273573923,0.6489010989010989,0.5019762845849802,0,0,1
0.25000000000000155,0.3580246913580279,0.20954598370197905,0.4972527472527473,0.48616600790513836,0,1,0
0.7695652173913036,0.6654320987654285,0.09778812572759023,0.8737637362637363,0.7747035573122529,0,1,0
0.923913043478262,0.888888888888885,0.2479627473806752,0.43131868131868134,0.2727272727272727,0,0,1
0.538043478260869,0.6,0.0890570430733411,0.8722527472527473,0.07114624505928854,0,1,0
0.6554347826086935,0.6024691358024669,0.31548311990686845,0.3548076923076923,0.8063241106719368,0,1,0
0.6152173913043452,0.6135802469135819,0.09953434225844005,0.753021978021978,0.8023715415019763,0,1,0
0.5673913043478236,0.7530864197530871,0.11583236321303841,0.7425824175824176,0.7549407114624506,0,1,0
0.6815217391304337,0.622222222222223,0.11641443538998836,0.8156593406593408,0.36363636363636365,0,1,0
0.5434782608695659,0.4691358024691359,0.08847497089639116,0.8021978021978023,0.5612648221343873,0,0,1
0.9108695652173919,0.7827160493827178,0.8713620488940629,0.10288461538461538,0.2766798418972332,0,0,1
0.6673913043478255,0.6320987654320975,0.06752037252619325,0.8098901098901099,0.7193675889328063,0,1,0
0.576086956521741,0.5308641975308641,0.19615832363213037,0.440934065934066,0.37549407114624506,0,1,0
0.40217391304347755,0.3135802469135819,0.09371362048894064,0.7730769230769231,0.7351778656126482,0,1,0
0.5543478260869535,0.555555555555554,0.2927823050058207,0.3667582417582418,0.924901185770751,0,0,1
0.22826086956521396,0.2839506172839512,0.15832363213038417,0.5302197802197802,0.7509881422924901,0,0,1
0.6336956521739121,0.6308641975308641,0.06461001164144353,0.8756868131868132,0.039525691699604744,0,1,0
0.576086956521741,0.48148148148148434,0.14027939464493597,0.5302197802197802,0.22529644268774704,0,1,0
0.4260869565217414,0.41481481481481536,0.09080325960419092,0.9616758241758243,0.6482213438735178,1,0,0
0.5076086956521763,0.4135802469135819,0.22118742724097787,0.4682692307692308,0.8102766798418972,0,1,0
0.7543478260869572,0.555555555555554,0.0640279394644936,0.753434065934066,0.5849802371541502,1,0,0
0.7206521739130439,0.6172839506172823,0.12165308498253784,0.6096153846153847,0.8379446640316206,0,1,0
0.7173913043478233,0.48148148148148434,0.2229336437718277,0.42307692307692313,0.83399209486166,0,0,1
0.7782608695652149,0.7740740740740767,0.051222351571594875,0.9285714285714287,0.5019762845849802,0,1,0
0.4456521739130403,0.3580246913580279,0.33643771827706637,0.3159340659340659,0.42292490118577075,0,1,0
0.8445652173913034,0.7185185185185157,0.10011641443538999,0.6193681318681319,0.8221343873517787,0,1,0
0.7260869565217408,0.7407407407407387,0.09778812572759023,0.7391483516483517,0.7430830039525692,0,1,0
0.21739130434782636,0.333333333333331,0.21129220023282888,0.4368131868131868,0.06324110671936758,1,0,0
0.6304347826086977,0.48148148148148434,0.19441210710128057,0.6195054945054945,0.6324110671936759,0,1,0
0.7184782608695676,0.6037037037037003,0.09429569266589057,0.8887362637362638,0.3359683794466403,0,1,0
0.7282608695652171,0.5876543209876516,0.04190919674039581,0.7498626373626375,0.3359683794466403,0,1,0
0.35869565217391475,0.3209876543209896,0.12165308498253784,0.6634615384615385,0.7154150197628458,1,0,0
0.39565217391304247,0.5098765432098745,0.06926658905704307,0.7979395604395605,0.849802371541502,0,1,0
0.3391304347826096,0.344444444444446,0.10477299185098952,0.7575549450549451,0.7984189723320159,0,1,0
0.19565217391304496,0.333333333333331,0.24155995343422584,0.4725274725274726,0.5928853754940712,0,0,1
0.6771739130434749,0.5024691358024669,0.10186263096623982,0.804945054945055,0.4308300395256917,0,1,0
0.7173913043478233,0.6543209876543206,0.1740395809080326,0.6085164835164836,0.16996047430830039,0,0,1
0.8565217391304354,0.6864197530864181,0.08032596041909197,0.696978021978022,0.16996047430830039,0,1,0
0.5326086956521721,0.7037037037037003,0.16530849825378346,0.6043956043956045,0.13438735177865613,0,1,0
0.4673913043478279,0.4691358024691359,0.2339930151338766,0.43543956043956045,0.7470355731225297,0,1,0
0.5652173913043473,0.5061728395061742,0.22526193247962747,0.4821428571428572,0.6561264822134387,0,0,1
0.3804347826086961,0.555555555555554,0.3137369033760186,0.3269230769230769,0.22134387351778656,1,0,0
0.7608695652173922,0.7530864197530871,0.370197904540163,0.29120879120879123,0.16996047430830039,1,0,0
0.3086956521739107,0.433333333333331,0.09662398137369034,0.7333791208791209,0.8102766798418972,0,1,0
0.6630434782608666,0.6049382716049407,0.17229336437718276,0.6153846153846154,0.3794466403162055,0,0,1
0.7717391304347798,0.6111111111111079,0.16065192083818394,0.523489010989011,0.8300395256916996,0,1,0
0.7739130434782623,0.5864197530864181,0.11059371362048893,0.7440934065934066,0.2608695652173913,0,1,0
0.5913043478260874,0.6987654320987665,0.08963911525029103,0.8722527472527473,0.07114624505928854,0,1,0
0.5217391304347845,0.44444444444444603,0.17520372526193248,0.5508241758241759,0.07905138339920949,0,0,1
0.5434782608695659,0.5185185185185157,0.29627473806752036,0.3612637362637363,0.5138339920948617,1,0,0
0.8010869565217407,0.6506172839506202,0.09487776484284051,0.6657967032967034,0.6126482213438735,0,1,0
0.43586956521739084,0.3481481481481463,0.11874272409778813,0.7980769230769231,0.11857707509881422,0,1,0
0.17391304347825737,0.27160493827160276,0.1589057043073341,0.6016483516483517,0.23715415019762845,0,0,1
0.23913043478260776,0.4320987654320976,0.10419091967403958,0.7142857142857143,0.7430830039525692,0,0,1
0.652173913043479,0.5432098765432125,0.1670547147846333,0.5535714285714286,0.7430830039525692,1,0,0
0.829347826086957,0.6506172839506202,0.10535506402793947,0.6677197802197803,0.023715415019762844,0,1,0
0.5652173913043473,0.777777777777777,0.35564610011641445,0.3282967032967033,0.18181818181818182,0,0,1
0.7663043478260891,0.6,0.059371362048894066,0.736401098901099,0.09090909090909091,1,0,0
0.7608695652173922,0.7283950617283972,0.13387660069848661,0.6222527472527474,0.47035573122529645,0,1,0
0.5163043478260876,0.4135802469135819,0.12281722933643772,0.6167582417582419,0.9288537549407114,1,0,0
0.8402173913043447,0.6753086419753102,0.10651920838183934,0.6152472527472529,0.7470355731225297,0,1,0
0.7282608695652171,0.5925925925925923,0.05529685681024447,0.7802197802197803,0.3557312252964427,0,1,0
0.39130434782608375,0.48148148148148434,0.23946449359720612,0.41071428571428575,0.7707509881422925,0,1,0
0.8597826086956498,0.7209876543209895,0.18975552968568102,0.5802197802197803,0.932806324110672,0,1,0
0.6739130434782604,0.6172839506172823,0.2508731082654249,0.5027472527472527,0.2845849802371542,1,0,0
0.6847826086956542,0.6283950617283972,0.8870779976717112,0.11167582417582417,0.11857707509881422,0,1,0
0.34239130434782405,0.3827160493827178,0.09254947613504075,0.7303571428571429,0.8102766798418972,0,1,0
0.39130434782608375,0.5432098765432125,0.17520372526193248,0.6785714285714287,0.7470355731225297,0,0,1
0.17391304347825737,0.25925925925926135,0.13038416763678695,0.5508241758241759,0.0,0,0,1
0.30434782608695815,0.3753086419753101,0.11932479627473806,0.7276098901098902,0.8023715415019763,0,1,0
0.8249999999999983,0.6345679012345644,0.10651920838183934,0.5837912087912088,0.03557312252964427,0,1,0
0.5413043478260834,0.5395061728395052,0.14318975552968569,0.8092032967032968,0.8063241106719368,0,1,0
0.5173913043478258,0.4901234567901254,0.08614668218859138,0.8394230769230769,0.13043478260869565,0,1,0
0.2423913043478222,0.3172839506172822,0.15250291036088476,0.5615384615384615,0.8458498023715415,0,1,0
0.715217391304347,0.6234567901234565,0.31024447031431895,0.3656593406593407,0.8735177865612648,0,0,1
0.29347826086956436,0.3827160493827178,0.24039580908032596,0.44368131868131877,0.2885375494071146,0,1,0
0.7499999999999984,0.6172839506172823,0.14260768335273574,0.6195054945054945,0.4505928853754941,1,0,0
0.690217391304345,0.6283950617283972,0.11816065192083819,0.781043956043956,0.36363636363636365,0,1,0
0.3076086956521726,0.311111111111115,0.13911525029103608,0.6971153846153847,0.8616600790513834,0,1,0
0.30434782608695815,0.25925925925926135,0.12572759022118743,0.5480769230769231,0.7905138339920948,0,0,1
0.28260869565217056,0.25925925925926135,0.07857974388824214,0.7623626373626374,0.2964426877470356,0,0,1
0.4782608695652155,0.48148148148148434,0.11117578579743888,0.6442307692307694,0.6363636363636364,0,1,0
0.6739130434782604,0.6296296296296306,0.1781140861466822,0.47939560439560447,0.22924901185770752,1,0,0
0.8043478260869551,0.5962962962962927,0.10593713620488941,0.5648351648351649,0.03162055335968379,0,1,0
0.8032608695652169,0.6160493827160488,0.10360884749708964,0.6068681318681319,0.6719367588932806,0,1,0
0.30434782608695815,0.5185185185185157,0.2759022118742724,0.36538461538461536,0.22924901185770752,0,1,0
0.28260869565217056,0.2469135802469129,0.2089639115250291,0.5357142857142857,0.49407114624505927,0,0,1
0.3717391304347848,0.3802469135802439,0.989522700814901,0.007829670329670333,0.4624505928853755,0,1,0
0.7065217391304357,0.6172839506172823,0.3393480791618161,0.3502747252747253,0.525691699604743,0,1,0
0.22826086956521396,0.37037037037036935,0.1990686845168801,0.44505494505494514,0.36363636363636365,0,1,0
0.7586956521739098,0.5679012345679024,0.08090803259604191,0.7298076923076924,0.32806324110671936,0,1,0
0.652173913043479,0.6049382716049407,0.22584400465657742,0.4835164835164836,0.2845849802371542,0,1,0
0.8750000000000023,0.7925925925925923,0.1169965075669383,0.6962912087912089,0.44664031620553357,1,0,0
0.39130434782608375,0.3086419753086411,0.09313154831199069,0.6236263736263737,0.043478260869565216,0,0,1
0.5543478260869535,0.5061728395061742,0.2031431897555297,0.5013736263736264,0.5889328063241107,0,0,1
0.3260869565217395,0.2839506172839512,0.17171129220023282,0.5315934065934067,0.7509881422924901,0,0,1
0.28260869565217056,0.4197530864197561,0.24854481955762514,0.3873626373626374,0.12648221343873517,0,1,0
0.7706521739130417,0.5765432098765435,0.09022118742724097,0.6545329670329672,0.5019762845849802,0,1,0
0.7619565217391304,0.6395061728395052,0.11525029103608847,0.6104395604395605,0.5138339920948617,1,0,0
0.40217391304347755,0.5802469135802438,0.18335273573923166,0.5178571428571429,0.3794466403162055,0,1,0
